Filename,Prediction
rotated_image(0652-1)_cropped_skin.jpg,Jaundice
rotated_image(0652-2)_cropped_skin.jpg,Jaundice
rotated_image(0652-3)_cropped_skin.jpg,Jaundice
rotated_image(0653-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0653-2)_cropped_skin.jpg,Jaundice
rotated_image(0653-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0654-1)_cropped_skin.jpg,Jaundice
rotated_image(0654-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0654-3)_cropped_skin.jpg,Jaundice
rotated_image(0657-1)_cropped_skin.jpg,Jaundice
rotated_image(0657-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0657-3)_cropped_skin.jpg,Jaundice
rotated_image(0661-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0661-2)_cropped_skin.jpg,Jaundice
rotated_image(0661-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0662-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0662-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0662-3)_cropped_skin.jpg,Jaundice
rotated_image(0665-1)_cropped_skin.jpg,Jaundice
rotated_image(0665-2)_cropped_skin.jpg,Jaundice
rotated_image(0665-3)_cropped_skin.jpg,Jaundice
rotated_image(0667-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0667-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0667-3)_cropped_skin.jpg,Jaundice
rotated_image(0668-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0668-2)_cropped_skin.jpg,Jaundice
rotated_image(0668-3)_cropped_skin.jpg,Jaundice
rotated_image(0669-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0669-2)_cropped_skin.jpg,Jaundice
rotated_image(0669-3)_cropped_skin.jpg,Jaundice
rotated_image(0671-1)_cropped_skin.jpg,Jaundice
rotated_image(0671-2)_cropped_skin.jpg,Jaundice
rotated_image(0671-3)_cropped_skin.jpg,Jaundice
rotated_image(0672-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0672-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0672-3)_cropped_skin.jpg,Jaundice
rotated_image(0673-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0673-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0673-3)_cropped_skin.jpg,Jaundice
rotated_image(0678-1)_cropped_skin.jpg,Jaundice
rotated_image(0678-2)_cropped_skin.jpg,Jaundice
rotated_image(0678-3)_cropped_skin.jpg,Jaundice
rotated_image(0680-1)_cropped_skin.jpg,Jaundice
rotated_image(0680-2)_cropped_skin.jpg,Jaundice
rotated_image(0680-3)_cropped_skin.jpg,Jaundice
rotated_image(0681-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0681-2)_cropped_skin.jpg,Jaundice
rotated_image(0681-3)_cropped_skin.jpg,Jaundice
rotated_image(0682-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0682-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0682-3)_cropped_skin.jpg,Jaundice
rotated_image(0685-1)_cropped_skin.jpg,Jaundice
rotated_image(0685-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0685-3)_cropped_skin.jpg,Jaundice
rotated_image(0686-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0686-2)_cropped_skin.jpg,Jaundice
rotated_image(0686-3)_cropped_skin.jpg,Jaundice
rotated_image(0691-1)_cropped_skin.jpg,Jaundice
rotated_image(0691-2)_cropped_skin.jpg,Jaundice
rotated_image(0691-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0692-1)_cropped_skin.jpg,Jaundice
rotated_image(0692-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0692-3)_cropped_skin.jpg,Jaundice
rotated_image(0694-1)_cropped_skin.jpg,Jaundice
rotated_image(0694-2)_cropped_skin.jpg,Jaundice
rotated_image(0694-3)_cropped_skin.jpg,Jaundice
rotated_image(0696-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0696-2)_cropped_skin.jpg,Jaundice
rotated_image(0696-3)_cropped_skin.jpg,Jaundice
rotated_image(0699-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0699-2)_cropped_skin.jpg,Jaundice
rotated_image(0699-3)_cropped_skin.jpg,Jaundice
rotated_image(0701-1)_cropped_skin.jpg,Jaundice
rotated_image(0701-2)_cropped_skin.jpg,Jaundice
rotated_image(0701-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0702-1)_cropped_skin.jpg,Jaundice
rotated_image(0702-2)_cropped_skin.jpg,Jaundice
rotated_image(0702-3)_cropped_skin.jpg,Jaundice
rotated_image(0703-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0703-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0703-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0704-1)_cropped_skin.jpg,Jaundice
rotated_image(0704-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0704-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0705-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0705-2)_cropped_skin.jpg,Jaundice
rotated_image(0705-3)_cropped_skin.jpg,Jaundice
rotated_image(0713-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0713-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0713-3)_cropped_skin.jpg,Jaundice
rotated_image(0714-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0714-2)_cropped_skin.jpg,Jaundice
rotated_image(0714-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0718-1)_cropped_skin.jpg,Jaundice
rotated_image(0718-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0718-3)_cropped_skin.jpg,Jaundice
rotated_image(0725-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0725-2)_cropped_skin.jpg,Jaundice
rotated_image(0725-3)_cropped_skin.jpg,Jaundice
rotated_image(0726-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0726-2)_cropped_skin.jpg,Jaundice
rotated_image(0726-3)_cropped_skin.jpg,Jaundice
rotated_image(0728-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0728-2)_cropped_skin.jpg,Jaundice
rotated_image(0728-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0729-1)_cropped_skin.jpg,Jaundice
rotated_image(0729-2)_cropped_skin.jpg,Jaundice
rotated_image(0729-3)_cropped_skin.jpg,Jaundice
rotated_image(0730-1)_cropped_skin.jpg,Jaundice
rotated_image(0730-2)_cropped_skin.jpg,Jaundice
rotated_image(0730-3)_cropped_skin.jpg,Jaundice
rotated_image(0732-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0732-2)_cropped_skin.jpg,Jaundice
rotated_image(0732-3)_cropped_skin.jpg,Jaundice
rotated_image(0733-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0733-2)_cropped_skin.jpg,Jaundice
rotated_image(0733-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0736-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0736-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0736-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0739-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0739-2)_cropped_skin.jpg,Jaundice
rotated_image(0739-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0741-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0741-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0741-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0742-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0742-2)_cropped_skin.jpg,Jaundice
rotated_image(0742-3)_cropped_skin.jpg,Jaundice
rotated_image(0744-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0744-2)_cropped_skin.jpg,Jaundice
rotated_image(0744-3)_cropped_skin.jpg,Jaundice
rotated_image(0745-1)_cropped_skin.jpg,Jaundice
rotated_image(0745-2)_cropped_skin.jpg,Jaundice
rotated_image(0745-3)_cropped_skin.jpg,Jaundice
rotated_image(0747-1)_cropped_skin.jpg,Jaundice
rotated_image(0747-2)_cropped_skin.jpg,Jaundice
rotated_image(0747-3)_cropped_skin.jpg,Jaundice
rotated_image(0761-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0761-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0761-3)_cropped_skin.jpg,Jaundice
rotated_image(0762-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0762-2)_cropped_skin.jpg,Jaundice
rotated_image(0762-3)_cropped_skin.jpg,Jaundice
rotated_image(0763-1)_cropped_skin.jpg,Jaundice
rotated_image(0763-2)_cropped_skin.jpg,Jaundice
rotated_image(0763-3)_cropped_skin.jpg,Jaundice
rotated_image(0764-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0764-2)_cropped_skin.jpg,Jaundice
rotated_image(0764-3)_cropped_skin.jpg,Jaundice
rotated_image(0767-1)_cropped_skin.jpg,Jaundice
rotated_image(0767-2)_cropped_skin.jpg,Jaundice
rotated_image(0767-3)_cropped_skin.jpg,Jaundice
rotated_image(0770-1)_cropped_skin.jpg,Jaundice
rotated_image(0770-2)_cropped_skin.jpg,Jaundice
rotated_image(0770-3)_cropped_skin.jpg,Jaundice
rotated_image(0771-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0771-2)_cropped_skin.jpg,Jaundice
rotated_image(0771-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0774-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0774-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0774-3)_cropped_skin.jpg,Jaundice
rotated_image(0775-1)_cropped_skin.jpg,Jaundice
rotated_image(0775-2)_cropped_skin.jpg,Jaundice
rotated_image(0775-3)_cropped_skin.jpg,Jaundice
rotated_image(0776-1)_cropped_skin.jpg,Jaundice
rotated_image(0776-2)_cropped_skin.jpg,Jaundice
rotated_image(0776-3)_cropped_skin.jpg,Jaundice
rotated_image(0779-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0779-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0779-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0781-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0781-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0781-3)_cropped_skin.jpg,Jaundice
rotated_image(0786-1)_cropped_skin.jpg,Jaundice
rotated_image(0786-2)_cropped_skin.jpg,Jaundice
rotated_image(0786-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0792-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0792-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0792-3)_cropped_skin.jpg,Jaundice
rotated_image(0794-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0794-2)_cropped_skin.jpg,Jaundice
rotated_image(0794-3)_cropped_skin.jpg,Jaundice
rotated_image(0796-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0796-2)_cropped_skin.jpg,Jaundice
rotated_image(0796-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0797-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0797-2)_cropped_skin.jpg,Jaundice
rotated_image(0797-3)_cropped_skin.jpg,Jaundice
rotated_image(0798-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0798-2)_cropped_skin.jpg,Jaundice
rotated_image(0798-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0800-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0800-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0800-3)_cropped_skin.jpg,Jaundice
rotated_image(0801-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0801-2)_cropped_skin.jpg,Jaundice
rotated_image(0801-3)_cropped_skin.jpg,Jaundice
rotated_image(0802-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0802-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0802-3)_cropped_skin.jpg,Jaundice
rotated_image(0803-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0803-2)_cropped_skin.jpg,Jaundice
rotated_image(0803-3)_cropped_skin.jpg,Jaundice
rotated_image(0804-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0804-2)_cropped_skin.jpg,Jaundice
rotated_image(0804-3)_cropped_skin.jpg,Jaundice
rotated_image(0809-1)_cropped_skin.jpg,Jaundice
rotated_image(0809-2)_cropped_skin.jpg,Jaundice
rotated_image(0809-3)_cropped_skin.jpg,Jaundice
rotated_image(0812-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0812-2)_cropped_skin.jpg,Jaundice
rotated_image(0812-3)_cropped_skin.jpg,Jaundice
rotated_image(0823-1)_cropped_skin.jpg,Jaundice
rotated_image(0823-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0823-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0824-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0824-2)_cropped_skin.jpg,Jaundice
rotated_image(0824-3)_cropped_skin.jpg,Jaundice
rotated_image(0825-1)_cropped_skin.jpg,Jaundice
rotated_image(0825-2)_cropped_skin.jpg,Jaundice
rotated_image(0825-3)_cropped_skin.jpg,Jaundice
rotated_image(0829-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0829-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0829-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0832-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0832-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0832-3)_cropped_skin.jpg,Jaundice
rotated_image(0833-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0833-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0833-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0834-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0834-2)_cropped_skin.jpg,Jaundice
rotated_image(0834-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0835-1)_cropped_skin.jpg,Jaundice
rotated_image(0835-2)_cropped_skin.jpg,Jaundice
rotated_image(0835-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0837-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0837-2)_cropped_skin.jpg,Jaundice
rotated_image(0837-3)_cropped_skin.jpg,Jaundice
rotated_image(0841-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0841-2)_cropped_skin.jpg,Jaundice
rotated_image(0841-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0842-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0842-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0842-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0848-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0848-2)_cropped_skin.jpg,Jaundice
rotated_image(0848-3)_cropped_skin.jpg,Jaundice
rotated_image(0850-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0850-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0850-3)_cropped_skin.jpg,Jaundice
rotated_image(0851-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0851-2)_cropped_skin.jpg,Jaundice
rotated_image(0851-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0856-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0856-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0856-3)_cropped_skin.jpg,Jaundice
rotated_image(0861-1)_cropped_skin.jpg,Jaundice
rotated_image(0861-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0861-3)_cropped_skin.jpg,Jaundice
rotated_image(0864-1)_cropped_skin.jpg,Jaundice
rotated_image(0864-2)_cropped_skin.jpg,Jaundice
rotated_image(0864-3)_cropped_skin.jpg,Jaundice
rotated_image(0867-1)_cropped_skin.jpg,Jaundice
rotated_image(0867-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0867-3)_cropped_skin.jpg,Jaundice
rotated_image(0869-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0869-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0869-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0871-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0871-2)_cropped_skin.jpg,Jaundice
rotated_image(0871-3)_cropped_skin.jpg,Jaundice
rotated_image(0872-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0872-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0872-3)_cropped_skin.jpg,Jaundice
rotated_image(0876-1)_cropped_skin.jpg,Jaundice
rotated_image(0876-2)_cropped_skin.jpg,Jaundice
rotated_image(0876-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0877-1)_cropped_skin.jpg,Jaundice
rotated_image(0877-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0877-3)_cropped_skin.jpg,Jaundice
rotated_image(0880-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0880-2)_cropped_skin.jpg,Jaundice
rotated_image(0880-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0884-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0884-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0884-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0885-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0885-2)_cropped_skin.jpg,Jaundice
rotated_image(0885-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0886-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0886-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0886-3)_cropped_skin.jpg,Jaundice
rotated_image(0893-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0893-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0893-3)_cropped_skin.jpg,Jaundice
rotated_image(0900-1)_cropped_skin.jpg,Jaundice
rotated_image(0900-2)_cropped_skin.jpg,Jaundice
rotated_image(0900-3)_cropped_skin.jpg,Jaundice
rotated_image(0901-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0901-2)_cropped_skin.jpg,Jaundice
rotated_image(0901-3)_cropped_skin.jpg,Jaundice
rotated_image(0902-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0902-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0902-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0903-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0903-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0903-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0908-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0908-2)_cropped_skin.jpg,Jaundice
rotated_image(0908-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0914-1)_cropped_skin.jpg,Jaundice
rotated_image(0914-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0914-3)_cropped_skin.jpg,Jaundice
rotated_image(0915-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0915-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0915-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0920-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0920-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0920-3)_cropped_skin.jpg,Jaundice
rotated_image(0929-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0929-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0929-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0931-1)_cropped_skin.jpg,Jaundice
rotated_image(0931-2)_cropped_skin.jpg,Jaundice
rotated_image(0931-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0933-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0933-2)_cropped_skin.jpg,Jaundice
rotated_image(0933-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0934-1)_cropped_skin.jpg,Jaundice
rotated_image(0934-2)_cropped_skin.jpg,Jaundice
rotated_image(0934-3)_cropped_skin.jpg,Jaundice
rotated_image(0936-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0936-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0936-3)_cropped_skin.jpg,Jaundice
rotated_image(0937-1)_cropped_skin.jpg,Jaundice
rotated_image(0937-2)_cropped_skin.jpg,Jaundice
rotated_image(0937-3)_cropped_skin.jpg,Jaundice
rotated_image(0938-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0938-2)_cropped_skin.jpg,Jaundice
rotated_image(0938-3)_cropped_skin.jpg,Jaundice
rotated_image(0939-1)_cropped_skin.jpg,Jaundice
rotated_image(0939-2)_cropped_skin.jpg,Jaundice
rotated_image(0939-3)_cropped_skin.jpg,Jaundice
rotated_image(0940-1)_cropped_skin.jpg,Jaundice
rotated_image(0940-2)_cropped_skin.jpg,Jaundice
rotated_image(0940-3)_cropped_skin.jpg,Jaundice
rotated_image(0943-1)_cropped_skin.jpg,Jaundice
rotated_image(0943-2)_cropped_skin.jpg,Jaundice
rotated_image(0943-3)_cropped_skin.jpg,Jaundice
rotated_image(0946-1)_cropped_skin.jpg,Jaundice
rotated_image(0946-2)_cropped_skin.jpg,Jaundice
rotated_image(0946-3)_cropped_skin.jpg,Jaundice
rotated_image(0948-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0948-2)_cropped_skin.jpg,Jaundice
rotated_image(0948-3)_cropped_skin.jpg,Jaundice
rotated_image(0949-1)_cropped_skin.jpg,Jaundice
rotated_image(0949-2)_cropped_skin.jpg,Jaundice
rotated_image(0949-3)_cropped_skin.jpg,Jaundice
rotated_image(0950-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0950-2)_cropped_skin.jpg,Jaundice
rotated_image(0950-3)_cropped_skin.jpg,Jaundice
rotated_image(0951-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0951-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0951-3)_cropped_skin.jpg,Jaundice
rotated_image(0952-1)_cropped_skin.jpg,Jaundice
rotated_image(0952-2)_cropped_skin.jpg,Jaundice
rotated_image(0952-3)_cropped_skin.jpg,Jaundice
rotated_image(0954-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0954-2)_cropped_skin.jpg,Jaundice
rotated_image(0954-3)_cropped_skin.jpg,Jaundice
rotated_image(0955-1)_cropped_skin.jpg,Jaundice
rotated_image(0955-2)_cropped_skin.jpg,Jaundice
rotated_image(0955-3)_cropped_skin.jpg,Jaundice
rotated_image(0960-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0960-2)_cropped_skin.jpg,Jaundice
rotated_image(0960-3)_cropped_skin.jpg,Jaundice
rotated_image(0963-1)_cropped_skin.jpg,Jaundice
rotated_image(0963-2)_cropped_skin.jpg,Jaundice
rotated_image(0963-3)_cropped_skin.jpg,Jaundice
rotated_image(0964-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0964-2)_cropped_skin.jpg,Jaundice
rotated_image(0964-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0965-1)_cropped_skin.jpg,Jaundice
rotated_image(0965-2)_cropped_skin.jpg,Jaundice
rotated_image(0965-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0966-1)_cropped_skin.jpg,Jaundice
rotated_image(0966-2)_cropped_skin.jpg,Jaundice
rotated_image(0966-3)_cropped_skin.jpg,Jaundice
rotated_image(0968-1)_cropped_skin.jpg,Jaundice
rotated_image(0968-2)_cropped_skin.jpg,Jaundice
rotated_image(0968-3)_cropped_skin.jpg,Jaundice
rotated_image(0970-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0970-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0970-3)_cropped_skin.jpg,Jaundice
rotated_image(0971-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0971-2)_cropped_skin.jpg,Jaundice
rotated_image(0971-3)_cropped_skin.jpg,Jaundice
rotated_image(0972-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0972-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0972-3)_cropped_skin.jpg,Jaundice
rotated_image(0973-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0973-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0973-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0974-1)_cropped_skin.jpg,Jaundice
rotated_image(0974-2)_cropped_skin.jpg,Jaundice
rotated_image(0974-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0975-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0975-2)_cropped_skin.jpg,Jaundice
rotated_image(0975-3)_cropped_skin.jpg,Jaundice
rotated_image(0978-1)_cropped_skin.jpg,Jaundice
rotated_image(0978-2)_cropped_skin.jpg,Jaundice
rotated_image(0978-3)_cropped_skin.jpg,Jaundice
rotated_image(0979-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0979-2)_cropped_skin.jpg,Jaundice
rotated_image(0979-3)_cropped_skin.jpg,Jaundice
rotated_image(0980-1)_cropped_skin.jpg,Jaundice
rotated_image(0980-2)_cropped_skin.jpg,Jaundice
rotated_image(0980-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0981-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0981-2)_cropped_skin.jpg,Jaundice
rotated_image(0981-3)_cropped_skin.jpg,Jaundice
rotated_image(0982-1)_cropped_skin.jpg,Jaundice
rotated_image(0982-2)_cropped_skin.jpg,Jaundice
rotated_image(0982-3)_cropped_skin.jpg,Jaundice
rotated_image(0983-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0983-2)_cropped_skin.jpg,Jaundice
rotated_image(0983-3)_cropped_skin.jpg,Jaundice
rotated_image(0984-1)_cropped_skin.jpg,Jaundice
rotated_image(0984-2)_cropped_skin.jpg,Jaundice
rotated_image(0984-3)_cropped_skin.jpg,Jaundice
rotated_image(0985-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0985-2)_cropped_skin.jpg,Jaundice
rotated_image(0985-3)_cropped_skin.jpg,Jaundice
rotated_image(0986-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0986-2)_cropped_skin.jpg,Jaundice
rotated_image(0986-3)_cropped_skin.jpg,Jaundice
rotated_image(0987-1)_cropped_skin.jpg,Jaundice
rotated_image(0987-2)_cropped_skin.jpg,Jaundice
rotated_image(0987-3)_cropped_skin.jpg,Jaundice
rotated_image(0988-1)_cropped_skin.jpg,Jaundice
rotated_image(0988-2)_cropped_skin.jpg,Jaundice
rotated_image(0988-3)_cropped_skin.jpg,Jaundice
rotated_image(0989-1)_cropped_skin.jpg,Jaundice
rotated_image(0989-2)_cropped_skin.jpg,Jaundice
rotated_image(0989-3)_cropped_skin.jpg,Jaundice
rotated_image(0990-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0990-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0990-3)_cropped_skin.jpg,Jaundice
rotated_image(0992-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0992-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0992-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0993-1)_cropped_skin.jpg,Jaundice
rotated_image(0993-2)_cropped_skin.jpg,Jaundice
rotated_image(0993-3)_cropped_skin.jpg,Jaundice
rotated_image(0994-1)_cropped_skin.jpg,Jaundice
rotated_image(0994-2)_cropped_skin.jpg,Jaundice
rotated_image(0994-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0995-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0995-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0995-3)_cropped_skin.jpg,Jaundice
rotated_image(0996-1)_cropped_skin.jpg,Jaundice
rotated_image(0996-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0996-3)_cropped_skin.jpg,Jaundice
rotated_image(0997-1)_cropped_skin.jpg,Jaundice
rotated_image(0997-2)_cropped_skin.jpg,Jaundice
rotated_image(0997-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0998-1)_cropped_skin.jpg,Not Jaundice
