Filename,Prediction
rotated_image(0880-1).jpg,Not Jaundice
rotated_image(0880-2).jpg,Not Jaundice
rotated_image(0880-3).jpg,Not Jaundice
rotated_image(0884-1).jpg,Not Jaundice
rotated_image(0884-2).jpg,Not Jaundice
rotated_image(0884-3).jpg,Not Jaundice
rotated_image(0885-1).jpg,Not Jaundice
rotated_image(0885-2).jpg,Not Jaundice
rotated_image(0885-3).jpg,Not Jaundice
rotated_image(0886-1).jpg,Not Jaundice
rotated_image(0886-2).jpg,Not Jaundice
rotated_image(0886-3).jpg,Not Jaundice
rotated_image(0893-1).jpg,Not Jaundice
rotated_image(0893-2).jpg,Not Jaundice
rotated_image(0893-3).jpg,Not Jaundice
rotated_image(0900-1).jpg,Not Jaundice
rotated_image(0900-2).jpg,Not Jaundice
rotated_image(0900-3).jpg,Not Jaundice
rotated_image(0901-1).jpg,Not Jaundice
rotated_image(0901-2).jpg,Not Jaundice
rotated_image(0901-3).jpg,Not Jaundice
rotated_image(0902-1).jpg,Not Jaundice
rotated_image(0902-2).jpg,Not Jaundice
rotated_image(0902-3).jpg,Not Jaundice
rotated_image(0903-1).jpg,Not Jaundice
rotated_image(0903-2).jpg,Not Jaundice
rotated_image(0903-3).jpg,Not Jaundice
rotated_image(0908-1).jpg,Not Jaundice
rotated_image(0908-2).jpg,Not Jaundice
rotated_image(0908-3).jpg,Not Jaundice
rotated_image(0914-1).jpg,Not Jaundice
rotated_image(0914-2).jpg,Not Jaundice
rotated_image(0914-3).jpg,Not Jaundice
rotated_image(0915-1).jpg,Not Jaundice
rotated_image(0915-2).jpg,Not Jaundice
rotated_image(0915-3).jpg,Not Jaundice
rotated_image(0920-1).jpg,Not Jaundice
rotated_image(0920-2).jpg,Not Jaundice
rotated_image(0920-3).jpg,Not Jaundice
rotated_image(0929-1).jpg,Not Jaundice
rotated_image(0929-2).jpg,Not Jaundice
rotated_image(0929-3).jpg,Not Jaundice
rotated_image(0931-1).jpg,Not Jaundice
rotated_image(0931-2).jpg,Jaundice
rotated_image(0931-3).jpg,Not Jaundice
rotated_image(0933-1).jpg,Not Jaundice
rotated_image(0933-2).jpg,Not Jaundice
rotated_image(0933-3).jpg,Not Jaundice
rotated_image(0934-1).jpg,Not Jaundice
rotated_image(0934-2).jpg,Not Jaundice
rotated_image(0934-3).jpg,Not Jaundice
rotated_image(0936-1).jpg,Not Jaundice
rotated_image(0936-2).jpg,Not Jaundice
rotated_image(0936-3).jpg,Not Jaundice
rotated_image(0937-1).jpg,Not Jaundice
rotated_image(0937-2).jpg,Not Jaundice
rotated_image(0937-3).jpg,Not Jaundice
rotated_image(0938-1).jpg,Not Jaundice
rotated_image(0938-2).jpg,Not Jaundice
rotated_image(0938-3).jpg,Not Jaundice
rotated_image(0939-1).jpg,Not Jaundice
rotated_image(0939-2).jpg,Not Jaundice
rotated_image(0939-3).jpg,Jaundice
rotated_image(0940-1).jpg,Not Jaundice
rotated_image(0940-2).jpg,Not Jaundice
rotated_image(0940-3).jpg,Not Jaundice
rotated_image(0943-1).jpg,Not Jaundice
rotated_image(0943-2).jpg,Not Jaundice
rotated_image(0943-3).jpg,Not Jaundice
rotated_image(0946-1).jpg,Not Jaundice
rotated_image(0946-2).jpg,Not Jaundice
rotated_image(0946-3).jpg,Not Jaundice
rotated_image(0948-1).jpg,Not Jaundice
rotated_image(0948-2).jpg,Not Jaundice
rotated_image(0948-3).jpg,Not Jaundice
rotated_image(0949-1).jpg,Not Jaundice
rotated_image(0949-2).jpg,Not Jaundice
rotated_image(0949-3).jpg,Not Jaundice
rotated_image(0950-1).jpg,Not Jaundice
rotated_image(0950-2).jpg,Not Jaundice
rotated_image(0950-3).jpg,Not Jaundice
rotated_image(0951-1).jpg,Not Jaundice
rotated_image(0951-2).jpg,Not Jaundice
rotated_image(0951-3).jpg,Not Jaundice
rotated_image(0952-1).jpg,Not Jaundice
rotated_image(0952-2).jpg,Not Jaundice
rotated_image(0952-3).jpg,Not Jaundice
rotated_image(0954-1).jpg,Not Jaundice
rotated_image(0954-2).jpg,Not Jaundice
rotated_image(0954-3).jpg,Not Jaundice
rotated_image(0955-1).jpg,Not Jaundice
rotated_image(0955-2).jpg,Not Jaundice
rotated_image(0955-3).jpg,Not Jaundice
rotated_image(0960-1).jpg,Not Jaundice
rotated_image(0960-2).jpg,Not Jaundice
rotated_image(0960-3).jpg,Not Jaundice
rotated_image(0963-1).jpg,Jaundice
rotated_image(0963-2).jpg,Jaundice
rotated_image(0963-3).jpg,Not Jaundice
rotated_image(0964-1).jpg,Not Jaundice
rotated_image(0964-2).jpg,Not Jaundice
rotated_image(0964-3).jpg,Not Jaundice
rotated_image(0965-1).jpg,Not Jaundice
rotated_image(0965-2).jpg,Not Jaundice
rotated_image(0965-3).jpg,Not Jaundice
rotated_image(0966-1).jpg,Not Jaundice
rotated_image(0966-2).jpg,Jaundice
rotated_image(0966-3).jpg,Not Jaundice
rotated_image(0968-1).jpg,Not Jaundice
rotated_image(0968-2).jpg,Not Jaundice
rotated_image(0968-3).jpg,Not Jaundice
rotated_image(0970-1).jpg,Not Jaundice
rotated_image(0970-2).jpg,Not Jaundice
rotated_image(0970-3).jpg,Not Jaundice
rotated_image(0971-1).jpg,Not Jaundice
rotated_image(0971-2).jpg,Not Jaundice
rotated_image(0971-3).jpg,Not Jaundice
rotated_image(0972-1).jpg,Not Jaundice
rotated_image(0972-2).jpg,Not Jaundice
rotated_image(0972-3).jpg,Not Jaundice
rotated_image(0973-1).jpg,Not Jaundice
rotated_image(0973-2).jpg,Not Jaundice
rotated_image(0973-3).jpg,Not Jaundice
rotated_image(0974-1).jpg,Not Jaundice
rotated_image(0974-2).jpg,Not Jaundice
rotated_image(0974-3).jpg,Not Jaundice
rotated_image(0975-1).jpg,Not Jaundice
rotated_image(0975-2).jpg,Not Jaundice
rotated_image(0975-3).jpg,Not Jaundice
rotated_image(0978-1).jpg,Not Jaundice
rotated_image(0978-2).jpg,Not Jaundice
rotated_image(0978-3).jpg,Not Jaundice
rotated_image(0979-1).jpg,Not Jaundice
rotated_image(0979-2).jpg,Not Jaundice
rotated_image(0979-3).jpg,Not Jaundice
rotated_image(0980-1).jpg,Not Jaundice
rotated_image(0980-2).jpg,Not Jaundice
rotated_image(0980-3).jpg,Not Jaundice
rotated_image(0981-1).jpg,Not Jaundice
rotated_image(0981-2).jpg,Not Jaundice
rotated_image(0981-3).jpg,Not Jaundice
rotated_image(0982-1).jpg,Not Jaundice
rotated_image(0982-2).jpg,Not Jaundice
rotated_image(0982-3).jpg,Not Jaundice
rotated_image(0983-1).jpg,Not Jaundice
rotated_image(0983-2).jpg,Not Jaundice
rotated_image(0983-3).jpg,Not Jaundice
rotated_image(0984-1).jpg,Not Jaundice
rotated_image(0984-2).jpg,Jaundice
rotated_image(0984-3).jpg,Not Jaundice
rotated_image(0985-1).jpg,Not Jaundice
rotated_image(0985-2).jpg,Not Jaundice
rotated_image(0985-3).jpg,Not Jaundice
rotated_image(0986-1).jpg,Not Jaundice
rotated_image(0986-2).jpg,Not Jaundice
rotated_image(0986-3).jpg,Not Jaundice
rotated_image(0987-1).jpg,Not Jaundice
rotated_image(0987-2).jpg,Not Jaundice
rotated_image(0987-3).jpg,Not Jaundice
rotated_image(0988-1).jpg,Not Jaundice
rotated_image(0988-2).jpg,Not Jaundice
rotated_image(0988-3).jpg,Not Jaundice
rotated_image(0989-1).jpg,Not Jaundice
rotated_image(0989-2).jpg,Not Jaundice
rotated_image(0989-3).jpg,Not Jaundice
rotated_image(0990-1).jpg,Not Jaundice
rotated_image(0990-2).jpg,Not Jaundice
rotated_image(0990-3).jpg,Not Jaundice
rotated_image(0992-1).jpg,Not Jaundice
rotated_image(0992-2).jpg,Not Jaundice
rotated_image(0992-3).jpg,Not Jaundice
rotated_image(0993-1).jpg,Not Jaundice
rotated_image(0993-2).jpg,Not Jaundice
rotated_image(0993-3).jpg,Not Jaundice
rotated_image(0994-1).jpg,Not Jaundice
rotated_image(0994-2).jpg,Not Jaundice
rotated_image(0994-3).jpg,Not Jaundice
rotated_image(0995-1).jpg,Not Jaundice
rotated_image(0995-2).jpg,Not Jaundice
rotated_image(0995-3).jpg,Not Jaundice
rotated_image(0996-1).jpg,Not Jaundice
rotated_image(0996-2).jpg,Not Jaundice
rotated_image(0996-3).jpg,Not Jaundice
rotated_image(0997-1).jpg,Not Jaundice
rotated_image(0997-2).jpg,Not Jaundice
rotated_image(0997-3).jpg,Not Jaundice
rotated_image(0998-1).jpg,Not Jaundice
rotated_image(0998-2).jpg,Not Jaundice
rotated_image(0998-3).jpg,Not Jaundice
rotated_image(1003-1).jpg,Not Jaundice
rotated_image(1003-2).jpg,Not Jaundice
rotated_image(1003-3).jpg,Not Jaundice
rotated_image(1004-1).jpg,Not Jaundice
rotated_image(1004-2).jpg,Not Jaundice
rotated_image(1004-3).jpg,Not Jaundice
rotated_image(1006-1).jpg,Not Jaundice
rotated_image(1006-2).jpg,Not Jaundice
rotated_image(1006-3).jpg,Not Jaundice
rotated_image(1007-1).jpg,Not Jaundice
rotated_image(1007-2).jpg,Not Jaundice
rotated_image(1007-3).jpg,Not Jaundice
rotated_image(1008-1).jpg,Jaundice
rotated_image(1008-2).jpg,Not Jaundice
rotated_image(1008-3).jpg,Not Jaundice
rotated_image(1009-1).jpg,Not Jaundice
rotated_image(1009-2).jpg,Not Jaundice
rotated_image(1009-3).jpg,Not Jaundice
rotated_image(1010-1).jpg,Not Jaundice
rotated_image(1010-2).jpg,Not Jaundice
rotated_image(1010-3).jpg,Not Jaundice
rotated_image(1011-1).jpg,Not Jaundice
rotated_image(1011-2).jpg,Not Jaundice
rotated_image(1011-3).jpg,Not Jaundice
rotated_image(1012-1).jpg,Not Jaundice
rotated_image(1012-2).jpg,Not Jaundice
rotated_image(1012-3).jpg,Not Jaundice
rotated_image(1013-1).jpg,Not Jaundice
rotated_image(1013-2).jpg,Not Jaundice
rotated_image(1013-3).jpg,Not Jaundice
rotated_image(1014-1).jpg,Not Jaundice
rotated_image(1014-2).jpg,Not Jaundice
rotated_image(1014-3).jpg,Not Jaundice
rotated_image(1016-1).jpg,Not Jaundice
rotated_image(1016-2).jpg,Not Jaundice
rotated_image(1016-3).jpg,Not Jaundice
rotated_image(1018-1).jpg,Not Jaundice
rotated_image(1018-2).jpg,Not Jaundice
rotated_image(1018-3).jpg,Not Jaundice
rotated_image(1020-1).jpg,Not Jaundice
rotated_image(1020-2).jpg,Not Jaundice
rotated_image(1020-3).jpg,Not Jaundice
rotated_image(1021-1).jpg,Not Jaundice
rotated_image(1021-2).jpg,Not Jaundice
rotated_image(1021-3).jpg,Not Jaundice
rotated_image(1022-1).jpg,Not Jaundice
rotated_image(1022-2).jpg,Not Jaundice
rotated_image(1022-3).jpg,Not Jaundice
rotated_image(1023-1).jpg,Not Jaundice
rotated_image(1023-2).jpg,Not Jaundice
rotated_image(1023-3).jpg,Not Jaundice
rotated_image(1024-1).jpg,Not Jaundice
rotated_image(1024-2).jpg,Not Jaundice
rotated_image(1024-3).jpg,Not Jaundice
rotated_image(1025-1).jpg,Not Jaundice
rotated_image(1025-2).jpg,Not Jaundice
rotated_image(1025-3).jpg,Not Jaundice
rotated_image(1026-1).jpg,Not Jaundice
rotated_image(1026-2).jpg,Not Jaundice
rotated_image(1026-3).jpg,Not Jaundice
rotated_image(1027-1).jpg,Not Jaundice
rotated_image(1027-2).jpg,Jaundice
rotated_image(1027-3).jpg,Not Jaundice
rotated_image(1029-1).jpg,Not Jaundice
rotated_image(1029-2).jpg,Not Jaundice
rotated_image(1029-3).jpg,Not Jaundice
rotated_image(1030-1).jpg,Not Jaundice
rotated_image(1030-2).jpg,Not Jaundice
rotated_image(1030-3).jpg,Not Jaundice
rotated_image(1031-1).jpg,Not Jaundice
rotated_image(1031-2).jpg,Not Jaundice
rotated_image(1031-3).jpg,Not Jaundice
rotated_image(1032-1).jpg,Not Jaundice
rotated_image(1032-2).jpg,Not Jaundice
rotated_image(1032-3).jpg,Not Jaundice
rotated_image(1033-1).jpg,Not Jaundice
rotated_image(1033-2).jpg,Not Jaundice
rotated_image(1033-3).jpg,Not Jaundice
rotated_image(1034-1).jpg,Not Jaundice
rotated_image(1034-2).jpg,Jaundice
rotated_image(1034-3).jpg,Not Jaundice
rotated_image(1037-1).jpg,Not Jaundice
rotated_image(1037-2).jpg,Not Jaundice
rotated_image(1037-3).jpg,Not Jaundice
rotated_image(1038-1).jpg,Not Jaundice
rotated_image(1038-2).jpg,Not Jaundice
rotated_image(1038-3).jpg,Not Jaundice
rotated_image(1039-1).jpg,Not Jaundice
rotated_image(1039-2).jpg,Not Jaundice
rotated_image(1039-3).jpg,Not Jaundice
rotated_image(1040-1).jpg,Not Jaundice
rotated_image(1040-2).jpg,Not Jaundice
rotated_image(1040-3).jpg,Not Jaundice
rotated_image(1041-1).jpg,Not Jaundice
rotated_image(1041-2).jpg,Not Jaundice
rotated_image(1041-3).jpg,Not Jaundice
rotated_image(1043-1).jpg,Not Jaundice
rotated_image(1043-2).jpg,Not Jaundice
rotated_image(1043-3).jpg,Not Jaundice
rotated_image(1044-1).jpg,Not Jaundice
rotated_image(1044-2).jpg,Not Jaundice
rotated_image(1044-3).jpg,Not Jaundice
rotated_image(1046-1).jpg,Not Jaundice
rotated_image(1046-2).jpg,Not Jaundice
rotated_image(1046-3).jpg,Not Jaundice
rotated_image(1047-1).jpg,Not Jaundice
rotated_image(1047-2).jpg,Not Jaundice
rotated_image(1047-3).jpg,Not Jaundice
rotated_image(1048-1).jpg,Not Jaundice
rotated_image(1048-2).jpg,Not Jaundice
rotated_image(1048-3).jpg,Not Jaundice
rotated_image(1050-1).jpg,Not Jaundice
rotated_image(1050-2).jpg,Not Jaundice
rotated_image(1050-3).jpg,Not Jaundice
rotated_image(1051-1).jpg,Not Jaundice
rotated_image(1051-2).jpg,Not Jaundice
rotated_image(1051-3).jpg,Not Jaundice
rotated_image(1053-1).jpg,Not Jaundice
rotated_image(1053-2).jpg,Not Jaundice
rotated_image(1053-3).jpg,Not Jaundice
rotated_image(1055-1).jpg,Not Jaundice
rotated_image(1055-2).jpg,Not Jaundice
rotated_image(1055-3).jpg,Not Jaundice
rotated_image(1056-1).jpg,Not Jaundice
rotated_image(1056-2).jpg,Not Jaundice
rotated_image(1056-3).jpg,Not Jaundice
rotated_image(1057-1).jpg,Not Jaundice
rotated_image(1057-2).jpg,Not Jaundice
rotated_image(1057-3).jpg,Not Jaundice
rotated_image(1058-1).jpg,Not Jaundice
rotated_image(1058-2).jpg,Not Jaundice
rotated_image(1058-3).jpg,Not Jaundice
rotated_image(1059-1).jpg,Not Jaundice
rotated_image(1059-2).jpg,Not Jaundice
rotated_image(1059-3).jpg,Not Jaundice
rotated_image(1062-1).jpg,Not Jaundice
rotated_image(1062-2).jpg,Not Jaundice
rotated_image(1062-3).jpg,Not Jaundice
rotated_image(1063-1).jpg,Not Jaundice
rotated_image(1063-2).jpg,Not Jaundice
rotated_image(1063-3).jpg,Not Jaundice
rotated_image(1065-1).jpg,Not Jaundice
rotated_image(1065-2).jpg,Not Jaundice
rotated_image(1065-3).jpg,Not Jaundice
rotated_image(1066-1).jpg,Not Jaundice
rotated_image(1066-2).jpg,Not Jaundice
rotated_image(1066-3).jpg,Not Jaundice
rotated_image(1067-1).jpg,Not Jaundice
rotated_image(1067-2).jpg,Not Jaundice
rotated_image(1067-3).jpg,Not Jaundice
rotated_image(1068-1).jpg,Not Jaundice
rotated_image(1068-2).jpg,Not Jaundice
rotated_image(1068-3).jpg,Not Jaundice
rotated_image(1070-1).jpg,Not Jaundice
rotated_image(1070-2).jpg,Not Jaundice
rotated_image(1070-3).jpg,Not Jaundice
rotated_image(1074-1).jpg,Not Jaundice
rotated_image(1074-2).jpg,Not Jaundice
rotated_image(1074-3).jpg,Not Jaundice
rotated_image(1077-1).jpg,Not Jaundice
rotated_image(1077-2).jpg,Not Jaundice
rotated_image(1077-3).jpg,Not Jaundice
rotated_image(1079-1).jpg,Not Jaundice
rotated_image(1079-2).jpg,Jaundice
rotated_image(1079-3).jpg,Not Jaundice
rotated_image(1080-1).jpg,Not Jaundice
rotated_image(1080-2).jpg,Not Jaundice
rotated_image(1080-3).jpg,Not Jaundice
rotated_image(1081-1).jpg,Not Jaundice
rotated_image(1081-2).jpg,Not Jaundice
rotated_image(1081-3).jpg,Not Jaundice
rotated_image(1082-1).jpg,Not Jaundice
rotated_image(1082-2).jpg,Not Jaundice
rotated_image(1082-3).jpg,Not Jaundice
rotated_image(1085-1).jpg,Not Jaundice
rotated_image(1085-2).jpg,Not Jaundice
rotated_image(1085-3).jpg,Not Jaundice
rotated_image(1088-1).jpg,Not Jaundice
rotated_image(1088-2).jpg,Not Jaundice
rotated_image(1088-3).jpg,Not Jaundice
rotated_image(1089-1).jpg,Not Jaundice
rotated_image(1089-2).jpg,Not Jaundice
rotated_image(1089-3).jpg,Not Jaundice
rotated_image(1091-1).jpg,Not Jaundice
rotated_image(1091-2).jpg,Not Jaundice
rotated_image(1091-3).jpg,Not Jaundice
rotated_image(1096-1).jpg,Not Jaundice
rotated_image(1096-2).jpg,Not Jaundice
rotated_image(1096-3).jpg,Not Jaundice
rotated_image(1097-1).jpg,Not Jaundice
rotated_image(1097-2).jpg,Not Jaundice
rotated_image(1097-3).jpg,Not Jaundice
rotated_image(1098-1).jpg,Not Jaundice
rotated_image(1098-2).jpg,Not Jaundice
rotated_image(1098-3).jpg,Not Jaundice
rotated_image(1099-1).jpg,Not Jaundice
rotated_image(1099-2).jpg,Not Jaundice
rotated_image(1099-3).jpg,Not Jaundice
rotated_image(1100-1).jpg,Not Jaundice
rotated_image(1100-2).jpg,Not Jaundice
rotated_image(1100-3).jpg,Not Jaundice
rotated_image(1101-1).jpg,Not Jaundice
rotated_image(1101-2).jpg,Not Jaundice
rotated_image(1101-3).jpg,Not Jaundice
rotated_image(1102-1).jpg,Not Jaundice
rotated_image(1102-2).jpg,Not Jaundice
rotated_image(1102-3).jpg,Not Jaundice
rotated_image(1103-1).jpg,Not Jaundice
rotated_image(1103-2).jpg,Not Jaundice
rotated_image(1103-3).jpg,Not Jaundice
rotated_image(1104-1).jpg,Not Jaundice
rotated_image(1104-2).jpg,Not Jaundice
rotated_image(1104-3).jpg,Not Jaundice
rotated_image(1106-1).jpg,Not Jaundice
rotated_image(1106-2).jpg,Not Jaundice
rotated_image(1106-3).jpg,Not Jaundice
rotated_image(1107-1).jpg,Not Jaundice
rotated_image(1107-2).jpg,Not Jaundice
rotated_image(1107-3).jpg,Not Jaundice
rotated_image(1111-1).jpg,Not Jaundice
rotated_image(1111-2).jpg,Not Jaundice
rotated_image(1111-3).jpg,Not Jaundice
rotated_image(1112-1).jpg,Not Jaundice
rotated_image(1112-2).jpg,Not Jaundice
rotated_image(1112-3).jpg,Not Jaundice
rotated_image(1113-1).jpg,Not Jaundice
rotated_image(1113-2).jpg,Not Jaundice
rotated_image(1113-3).jpg,Not Jaundice
rotated_image(1114-1).jpg,Not Jaundice
rotated_image(1114-2).jpg,Not Jaundice
rotated_image(1114-3).jpg,Not Jaundice
rotated_image(1115-1).jpg,Not Jaundice
rotated_image(1115-2).jpg,Not Jaundice
rotated_image(1115-3).jpg,Not Jaundice
rotated_image(1116-1).jpg,Not Jaundice
rotated_image(1116-2).jpg,Not Jaundice
rotated_image(1116-3).jpg,Not Jaundice
rotated_image(1117-1).jpg,Not Jaundice
rotated_image(1117-2).jpg,Not Jaundice
rotated_image(1117-3).jpg,Not Jaundice
rotated_image(1120-1).jpg,Not Jaundice
rotated_image(1120-2).jpg,Not Jaundice
rotated_image(1120-3).jpg,Not Jaundice
rotated_image(1124-1).jpg,Not Jaundice
rotated_image(1124-2).jpg,Not Jaundice
rotated_image(1124-3).jpg,Not Jaundice
rotated_image(1125-1).jpg,Not Jaundice
rotated_image(1125-2).jpg,Not Jaundice
rotated_image(1125-3).jpg,Not Jaundice
rotated_image(1126-1).jpg,Not Jaundice
rotated_image(1126-2).jpg,Not Jaundice
rotated_image(1126-3).jpg,Not Jaundice
rotated_image(1127-1).jpg,Not Jaundice
rotated_image(1127-2).jpg,Not Jaundice
rotated_image(1127-3).jpg,Not Jaundice
rotated_image(1128-1).jpg,Not Jaundice
rotated_image(1128-2).jpg,Jaundice
rotated_image(1128-3).jpg,Not Jaundice
rotated_image(1136-1).jpg,Not Jaundice
rotated_image(1136-2).jpg,Not Jaundice
rotated_image(1136-3).jpg,Not Jaundice
rotated_image(1137-1).jpg,Not Jaundice
rotated_image(1137-2).jpg,Not Jaundice
rotated_image(1137-3).jpg,Not Jaundice
rotated_image(1138-1).jpg,Not Jaundice
rotated_image(1138-2).jpg,Not Jaundice
rotated_image(1138-3).jpg,Not Jaundice
rotated_image(1139-1).jpg,Not Jaundice
rotated_image(1139-2).jpg,Not Jaundice
rotated_image(1139-3).jpg,Not Jaundice
rotated_image(1140-1).jpg,Jaundice
rotated_image(1140-2).jpg,Not Jaundice
rotated_image(1140-3).jpg,Not Jaundice
rotated_image(1141-1).jpg,Not Jaundice
rotated_image(1141-2).jpg,Not Jaundice
rotated_image(1141-3).jpg,Not Jaundice
rotated_image(1145-1).jpg,Not Jaundice
rotated_image(1145-2).jpg,Not Jaundice
rotated_image(1145-3).jpg,Not Jaundice
rotated_image(1146-1).jpg,Not Jaundice
rotated_image(1146-2).jpg,Not Jaundice
rotated_image(1146-3).jpg,Not Jaundice
rotated_image(1148-1).jpg,Jaundice
rotated_image(1148-2).jpg,Not Jaundice
rotated_image(1148-3).jpg,Not Jaundice
rotated_image(1149-1).jpg,Not Jaundice
rotated_image(1149-2).jpg,Not Jaundice
rotated_image(1149-3).jpg,Not Jaundice
rotated_image(1150-1).jpg,Not Jaundice
rotated_image(1150-2).jpg,Not Jaundice
rotated_image(1150-3).jpg,Not Jaundice
rotated_image(1151-1).jpg,Not Jaundice
rotated_image(1151-2).jpg,Not Jaundice
rotated_image(1151-3).jpg,Not Jaundice
rotated_image(1152-1).jpg,Not Jaundice
rotated_image(1152-2).jpg,Not Jaundice
rotated_image(1152-3).jpg,Not Jaundice
rotated_image(1154-1).jpg,Not Jaundice
rotated_image(1154-2).jpg,Not Jaundice
rotated_image(1154-3).jpg,Not Jaundice
rotated_image(1155-1).jpg,Not Jaundice
rotated_image(1155-2).jpg,Not Jaundice
rotated_image(1155-3).jpg,Not Jaundice
rotated_image(1156-1).jpg,Not Jaundice
rotated_image(1156-2).jpg,Not Jaundice
rotated_image(1156-3).jpg,Not Jaundice
rotated_image(1158-1).jpg,Not Jaundice
rotated_image(1158-2).jpg,Not Jaundice
rotated_image(1158-3).jpg,Not Jaundice
rotated_image(1159-1).jpg,Not Jaundice
rotated_image(1159-2).jpg,Not Jaundice
rotated_image(1159-3).jpg,Not Jaundice
rotated_image(1160-1).jpg,Not Jaundice
rotated_image(1160-2).jpg,Not Jaundice
rotated_image(1160-3).jpg,Not Jaundice
rotated_image(1162-1).jpg,Not Jaundice
rotated_image(1162-2).jpg,Not Jaundice
rotated_image(1162-3).jpg,Not Jaundice
rotated_image(1164-1).jpg,Not Jaundice
rotated_image(1164-2).jpg,Not Jaundice
rotated_image(1164-3).jpg,Jaundice
rotated_image(1166-1).jpg,Not Jaundice
rotated_image(1166-2).jpg,Not Jaundice
rotated_image(1166-3).jpg,Not Jaundice
rotated_image(1167-1).jpg,Not Jaundice
rotated_image(1167-2).jpg,Not Jaundice
rotated_image(1167-3).jpg,Not Jaundice
rotated_image(1168-1).jpg,Not Jaundice
rotated_image(1168-2).jpg,Not Jaundice
rotated_image(1168-3).jpg,Not Jaundice
rotated_image(1169-1).jpg,Not Jaundice
rotated_image(1169-2).jpg,Not Jaundice
rotated_image(1169-3).jpg,Not Jaundice
rotated_image(1170-1).jpg,Not Jaundice
rotated_image(1170-2).jpg,Not Jaundice
rotated_image(1170-3).jpg,Not Jaundice
rotated_image(1171-1).jpg,Jaundice
rotated_image(1171-2).jpg,Not Jaundice
rotated_image(1171-3).jpg,Not Jaundice
rotated_image(1174-1).jpg,Not Jaundice
rotated_image(1174-2).jpg,Not Jaundice
rotated_image(1174-3).jpg,Not Jaundice
rotated_image(1175-1).jpg,Not Jaundice
rotated_image(1175-2).jpg,Not Jaundice
rotated_image(1175-3).jpg,Not Jaundice
rotated_image(1178-1).jpg,Not Jaundice
rotated_image(1178-2).jpg,Not Jaundice
rotated_image(1178-3).jpg,Not Jaundice
rotated_image(1179-1).jpg,Not Jaundice
rotated_image(1179-2).jpg,Not Jaundice
rotated_image(1179-3).jpg,Not Jaundice
rotated_image(1180-1).jpg,Not Jaundice
rotated_image(1180-2).jpg,Not Jaundice
rotated_image(1180-3).jpg,Not Jaundice
rotated_image(1181-1).jpg,Not Jaundice
rotated_image(1181-2).jpg,Jaundice
rotated_image(1181-3).jpg,Not Jaundice
rotated_image(1182-1).jpg,Not Jaundice
rotated_image(1182-2).jpg,Not Jaundice
rotated_image(1182-3).jpg,Not Jaundice
rotated_image(1184-1).jpg,Not Jaundice
rotated_image(1184-2).jpg,Not Jaundice
rotated_image(1184-3).jpg,Not Jaundice
rotated_image(1185-1).jpg,Not Jaundice
rotated_image(1185-2).jpg,Not Jaundice
rotated_image(1185-3).jpg,Not Jaundice
rotated_image(1186-1).jpg,Not Jaundice
rotated_image(1186-2).jpg,Not Jaundice
rotated_image(1186-3).jpg,Not Jaundice
rotated_image(1188-1).jpg,Not Jaundice
rotated_image(1188-2).jpg,Not Jaundice
rotated_image(1188-3).jpg,Not Jaundice
rotated_image(1190-1).jpg,Not Jaundice
rotated_image(1190-2).jpg,Not Jaundice
rotated_image(1190-3).jpg,Not Jaundice
rotated_image(1191-1).jpg,Not Jaundice
rotated_image(1191-2).jpg,Not Jaundice
rotated_image(1191-3).jpg,Not Jaundice
rotated_image(1192-1).jpg,Not Jaundice
rotated_image(1192-2).jpg,Not Jaundice
rotated_image(1192-3).jpg,Not Jaundice
rotated_image(1193-1).jpg,Not Jaundice
rotated_image(1193-2).jpg,Not Jaundice
rotated_image(1193-3).jpg,Not Jaundice
rotated_image(1194-1).jpg,Not Jaundice
rotated_image(1194-2).jpg,Not Jaundice
rotated_image(1194-3).jpg,Not Jaundice
rotated_image(1195-1).jpg,Not Jaundice
rotated_image(1195-2).jpg,Not Jaundice
rotated_image(1195-3).jpg,Not Jaundice
rotated_image(1196-1).jpg,Not Jaundice
rotated_image(1196-2).jpg,Not Jaundice
rotated_image(1196-3).jpg,Not Jaundice
rotated_image(1198-1).jpg,Not Jaundice
rotated_image(1198-2).jpg,Not Jaundice
rotated_image(1198-3).jpg,Not Jaundice
rotated_image(1202-1).jpg,Not Jaundice
rotated_image(1202-2).jpg,Not Jaundice
rotated_image(1202-3).jpg,Not Jaundice
rotated_image(1203-1).jpg,Not Jaundice
rotated_image(1203-2).jpg,Not Jaundice
rotated_image(1203-3).jpg,Not Jaundice
rotated_image(1204-1).jpg,Not Jaundice
rotated_image(1204-2).jpg,Not Jaundice
rotated_image(1204-3).jpg,Not Jaundice
rotated_image(1205-1).jpg,Not Jaundice
rotated_image(1205-2).jpg,Not Jaundice
rotated_image(1205-3).jpg,Not Jaundice
rotated_image(1206-1).jpg,Not Jaundice
rotated_image(1206-2).jpg,Not Jaundice
rotated_image(1206-3).jpg,Not Jaundice
rotated_image(1207-1).jpg,Not Jaundice
rotated_image(1207-2).jpg,Not Jaundice
rotated_image(1207-3).jpg,Not Jaundice
rotated_image(1208-1).jpg,Not Jaundice
rotated_image(1208-2).jpg,Not Jaundice
rotated_image(1208-3).jpg,Not Jaundice
rotated_image(1209-1).jpg,Not Jaundice
rotated_image(1209-2).jpg,Not Jaundice
rotated_image(1209-3).jpg,Not Jaundice
